dataset_id,source_model_id,nominal_energy_MV,observable,coordinate_name,coordinate_cm,relative_dose_percent,field_size_x_cm,field_size_y_cm,ssd_cm,profile_depth_cm,direction,machine
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.59692758,69.3557423,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.62253109,69.29971989,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.6481346,69.18767507,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.67373811,69.18767507,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.69934162,69.07563025,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.72494514,68.68347339,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.75054865,68.57142857,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.77615216,68.01120448,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.80175567,68.01120448,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.82735918,68.06722689,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.85296269,68.1232493,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.8785662,68.1232493,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.90416971,68.23529412,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.92977323,68.23529412,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.95537674,68.23529412,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,12.98098025,68.23529412,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.00658376,68.17927171,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.03218727,68.17927171,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.05779078,68.17927171,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.08339429,68.17927171,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.10899781,68.1232493,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.13460132,68.06722689,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.16020483,68.01120448,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.18580834,67.95518207,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.21141185,67.89915966,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.23701536,67.84313725,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.26261887,67.28291317,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.28822238,67.17086835,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.3138259,67.05882353,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.33942941,66.94677871,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.36503292,66.8907563,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.39063643,66.77871148,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.41623994,66.72268908,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.44184345,66.61064426,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.46744696,66.55462185,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.49305048,66.44257703,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.51865399,66.38655462,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.5442575,66.2745098,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.56986101,66.2745098,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.59546452,66.16246499,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.62106803,66.05042017,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.64667154,65.99439776,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.67227505,65.88235294,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.69787857,65.77030812,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.72348208,65.77030812,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.74908559,65.15406162,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.7746891,65.15406162,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.80029261,65.21008403,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.82589612,65.15406162,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.85149963,65.37815126,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.87710315,65.32212885,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.90270666,65.37815126,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.92831017,65.37815126,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.95391368,65.37815126,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,13.97951719,65.77030812,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.0051207,65.65826331,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.03072421,65.65826331,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.05632772,65.54621849,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.08193124,65.04201681,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.10753475,65.09803922,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.13313826,64.9859944,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.15874177,64.87394958,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.18434528,64.42577031,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.20994879,64.3697479,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.2355523,64.42577031,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.26115582,64.42577031,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.28675933,64.42577031,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.31236284,64.3697479,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.33796635,64.3697479,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.36356986,64.25770308,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.38917337,64.20168067,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.41477688,64.08963585,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.4403804,63.97759104,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.46598391,63.92156863,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.49158742,63.86554622,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.51719093,63.80952381,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.54279444,63.80952381,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.56839795,63.69747899,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.59400146,63.64145658,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.61960497,63.64145658,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.64520849,63.47338936,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.670812,63.36134454,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.69641551,62.74509804,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.72201902,62.74509804,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.74762253,62.68907563,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.77322604,62.80112045,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.79882955,62.80112045,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.82443307,62.91316527,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.85003658,62.85714286,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.87564009,62.91316527,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.9012436,63.24929972,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.92684711,63.24929972,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.95245062,63.24929972,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,14.97805413,63.24929972,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.00365764,63.19327731,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.02926116,63.19327731,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.05486467,63.1372549,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.08046818,62.74509804,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.10607169,62.68907563,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.1316752,62.63305322,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.15727871,62.5210084,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.18288222,62.24089636,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.20848574,62.18487395,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.23408925,62.18487395,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.25969276,62.24089636,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.28529627,62.18487395,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.31089978,62.12885154,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.33650329,62.07282913,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.3621068,61.9047619,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.38771031,61.8487395,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.41331383,61.79271709,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.43891734,61.73669468,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.46452085,61.68067227,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.49012436,61.62464986,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.51572787,61.62464986,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.54133138,61.62464986,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.56693489,61.51260504,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.59253841,61.51260504,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.61814192,61.45658263,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.64374543,61.40056022,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.66934894,61.00840336,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.69495245,60.50420168,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.72055596,60.50420168,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.74615947,60.50420168,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.77176298,60.50420168,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.7973665,60.50420168,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.82297001,60.56022409,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.84857352,60.56022409,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.87417703,60.6162465,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.89978054,61.12044818,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.92538405,60.56022409,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.95098756,60.56022409,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,15.97659108,60.56022409,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,16.00219459,60.56022409,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,16.0277981,60.56022409,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,16.05340161,60.50420168,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,16.07900512,60.44817927,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,16.10460863,60.39215686,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,16.13021214,60.33613445,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,16.15581565,60.28011204,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,16.18141917,60.11204482,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,16.20702268,59.88795518,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,16.23262619,59.83193277,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,16.2582297,59.83193277,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,16.28383321,59.88795518,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,16.30943672,59.88795518,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,16.33504023,59.83193277,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
STEP2_HOLDOUT_10MV_PDD,PROJECT_10MV_40x40,10,PDD,depth_cm,16.36064375,59.77591036,40.0,40.0,100.0,,central-axis depth-dose,Varian Clinac 2100C
