source_model_id,depth_cm,reference_percent,mc_percent,difference_pp,abs_difference_pp
PROJECT_10MV_40x40,20.5596196,50.47619047999999,46.58463071884527,-3.891559761154724,3.891559761154724
PROJECT_10MV_40x40,20.58522312,50.36414565999999,46.285883995186296,-4.078261664813695,4.078261664813695
PROJECT_10MV_40x40,20.61082663,50.36414565999999,50.180148640160716,-0.18399701983927486,0.18399701983927486
PROJECT_10MV_40x40,20.63643014,50.25210084,49.26278492868109,-0.9893159113189043,0.9893159113189043
PROJECT_10MV_40x40,20.66203365,50.19607843,47.34676575763583,-2.849312672364171,2.849312672364171
PROJECT_10MV_40x40,20.68763716,50.14005602,49.42707633425128,-0.7129796857487207,0.7129796857487207
PROJECT_10MV_40x40,20.71324067,49.91596639,52.76979421295709,2.8538278229570864,2.8538278229570864
PROJECT_10MV_40x40,20.73884418,49.41176471,49.643913259996545,0.23214854999654477,0.23214854999654477
PROJECT_10MV_40x40,20.7644477,49.41176471,52.85136467906361,3.4395999690636074,3.4395999690636074
PROJECT_10MV_40x40,20.79005121,49.3557423,47.984282117108414,-1.3714601828915889,1.3714601828915889
PROJECT_10MV_40x40,20.81565472,49.3557423,49.724907556511056,0.36916525651105303,0.36916525651105303
PROJECT_10MV_40x40,20.84125823,49.41176471,53.54752621257695,4.135761502576948,4.135761502576948
PROJECT_10MV_40x40,20.86686174,49.41176471,48.78477885257694,-0.6269858574230582,0.6269858574230582
PROJECT_10MV_40x40,20.89246525,49.467787109999996,52.398314954745594,2.9305278447455976,2.9305278447455976
PROJECT_10MV_40x40,20.91806876,49.467787109999996,51.062592363676366,1.5948052536763697,1.5948052536763697
PROJECT_10MV_40x40,20.94367228,49.467787109999996,53.009725076526344,3.5419379665263477,3.5419379665263477
PROJECT_10MV_40x40,20.96927579,49.467787109999996,50.20307336638271,0.7352862563827145,0.7352862563827145
PROJECT_10MV_40x40,20.9948793,49.467787109999996,49.75698440174616,0.28919729174616293,0.28919729174616293
PROJECT_10MV_40x40,21.02048281,49.467787109999996,48.89511667894375,-0.5726704310562454,0.5726704310562454
PROJECT_10MV_40x40,21.04608632,49.41176471,49.94096004949243,0.529195339492432,0.529195339492432
PROJECT_10MV_40x40,21.07168983,49.41176471,50.06818490095293,0.6564201909529288,0.6564201909529288
PROJECT_10MV_40x40,21.09729334,49.3557423,46.61404417854877,-2.741698121451236,2.741698121451236
PROJECT_10MV_40x40,21.12289685,49.3557423,50.89538764112218,1.5396453411221742,1.5396453411221742
PROJECT_10MV_40x40,21.14850037,49.3557423,52.074056940362986,2.7183146403629834,2.7183146403629834
PROJECT_10MV_40x40,21.17410388,49.29971989,48.59071756494058,-0.7090023250594157,0.7090023250594157
PROJECT_10MV_40x40,21.19970739,49.18767507,49.34471852028888,0.15704345028888156,0.15704345028888156
PROJECT_10MV_40x40,21.2253109,49.13165266,48.771772822887854,-0.3598798371121461,0.3598798371121461
PROJECT_10MV_40x40,21.25091441,48.79551821,50.101031308305735,1.3055130983057381,1.3055130983057381
PROJECT_10MV_40x40,21.27651792,48.73949580000001,46.904246184465876,-1.8352496155341314,1.8352496155341314
PROJECT_10MV_40x40,21.30212143,48.73949580000001,48.06224987115574,-0.6772459288442647,0.6772459288442647
PROJECT_10MV_40x40,21.32772495,48.79551821,49.67305626752351,0.8775380575235161,0.8775380575235161
PROJECT_10MV_40x40,21.35332846,48.79551821,51.15995265720587,2.3644344472058734,2.3644344472058734
PROJECT_10MV_40x40,21.37893197,48.73949580000001,47.084391767453106,-1.6551040325469017,1.6551040325469017
PROJECT_10MV_40x40,21.40453548,48.683473389999996,47.457453722827026,-1.2260196671729702,1.2260196671729702
PROJECT_10MV_40x40,21.43013899,48.571428569999995,48.47986635452035,-0.09156221547964805,0.09156221547964805
PROJECT_10MV_40x40,21.4557425,48.515406160000005,50.15272166870239,1.637315508702386,1.637315508702386
PROJECT_10MV_40x40,21.48134601,48.45938375,48.224211040078174,-0.2351727099218266,0.2351727099218266
PROJECT_10MV_40x40,21.50694952,48.40336133999999,51.19251725146666,2.789155911466672,2.789155911466672
PROJECT_10MV_40x40,21.53255304,48.29131653,45.77440562668309,-2.516910903316912,2.516910903316912
PROJECT_10MV_40x40,21.55815655,48.29131653,45.1862770276856,-3.105039502314405,3.105039502314405
PROJECT_10MV_40x40,21.58376006,48.23529412,43.5934297715838,-4.641864348416199,4.641864348416199
PROJECT_10MV_40x40,21.60936357,48.17927171,47.99707218673121,-0.18219952326879252,0.18219952326879252
PROJECT_10MV_40x40,21.63496708,48.01120448,48.78801536714675,0.7768108871467447,0.7768108871467447
PROJECT_10MV_40x40,21.66057059,47.89915966,49.95582302248412,2.056663362484116,2.056663362484116
PROJECT_10MV_40x40,21.6861741,47.787114849999995,47.722994661710125,-0.06412018828986987,0.06412018828986987
PROJECT_10MV_40x40,21.71177762,47.28291317,50.05300999230749,2.7700968223074867,2.7700968223074867
PROJECT_10MV_40x40,21.73738113,47.33893557,47.41739686772327,0.0784612977232726,0.0784612977232726
PROJECT_10MV_40x40,21.76298464,47.33893557,51.02047387950245,3.68153830950245,3.68153830950245
PROJECT_10MV_40x40,21.78858815,47.33893557,48.83492133474911,1.4959857647491148,1.4959857647491148
PROJECT_10MV_40x40,21.81419166,46.94677871,47.53268797986062,0.5859092698606219,0.5859092698606219
PROJECT_10MV_40x40,21.83979517,47.28291317,46.395370095122324,-0.8875430748776765,0.8875430748776765
PROJECT_10MV_40x40,21.86539868,47.45098039,45.34988798926218,-2.1010924007378193,2.1010924007378193
PROJECT_10MV_40x40,21.89100219,47.5070028,48.46656621781707,0.9595634178170656,0.9595634178170656
PROJECT_10MV_40x40,21.91660571,47.84313725,48.077880952577374,0.23474370257737576,0.23474370257737576
PROJECT_10MV_40x40,21.94220922,47.787114849999995,47.96688229388858,0.17976744388858634,0.17976744388858634
PROJECT_10MV_40x40,21.96781273,47.787114849999995,47.64671573944459,-0.140399110555407,0.140399110555407
PROJECT_10MV_40x40,21.99341624,47.787114849999995,44.58980298675773,-3.1973118632422626,3.1973118632422626
PROJECT_10MV_40x40,22.01901975,47.787114849999995,46.163323972606754,-1.6237908773932404,1.6237908773932404
PROJECT_10MV_40x40,22.04462326,47.73109243999999,47.69852956811253,-0.032562871887463984,0.032562871887463984
PROJECT_10MV_40x40,22.07022677,47.28291317,44.166230147196586,-3.1166830228034144,3.1166830228034144
PROJECT_10MV_40x40,22.09583029,47.22689076,47.380428660462805,0.15353790046280125,0.15353790046280125
PROJECT_10MV_40x40,22.1214338,47.17086835,45.11258119240479,-2.0582871575952097,2.0582871575952097
PROJECT_10MV_40x40,22.14703731,47.00280112,46.71692827889215,-0.28587284110785305,0.28587284110785305
PROJECT_10MV_40x40,22.17264082,46.77871148,44.761293814882634,-2.017417665117364,2.017417665117364
PROJECT_10MV_40x40,22.19824433,46.72268908,46.025940962322345,-0.6967481176776573,0.6967481176776573
PROJECT_10MV_40x40,22.22384784,46.72268908,46.406228356110915,-0.31646072388908664,0.31646072388908664
PROJECT_10MV_40x40,22.24945135,46.83473389000001,49.34388444079964,2.5091505507996317,2.5091505507996317
PROJECT_10MV_40x40,22.27505486,46.83473389000001,46.444947171544406,-0.3897867184556034,0.3897867184556034
PROJECT_10MV_40x40,22.30065838,46.77871148,46.909262805879635,0.1305513258796367,0.1305513258796367
PROJECT_10MV_40x40,22.32626189,46.72268908,47.706766700433924,0.9840776204339221,0.9840776204339221
PROJECT_10MV_40x40,22.3518654,46.72268908,43.64715615098994,-3.075532929010059,3.075532929010059
PROJECT_10MV_40x40,22.37746891,46.61064426,44.18722217418542,-2.423422085814579,2.423422085814579
PROJECT_10MV_40x40,22.40307242,46.61064426,44.55926310155332,-2.051381158446681,2.051381158446681
PROJECT_10MV_40x40,22.42867593,46.61064426,45.222899672602566,-1.3877445873974352,1.3877445873974352
PROJECT_10MV_40x40,22.45427944,46.55462185,46.208236807360535,-0.34638504263946146,0.34638504263946146
PROJECT_10MV_40x40,22.47988296,46.55462185,45.04240379844645,-1.5122180515535462,1.5122180515535462
PROJECT_10MV_40x40,22.50548647,46.44257703,46.01607580823222,-0.42650122176777927,0.42650122176777927
PROJECT_10MV_40x40,22.53108998,46.44257703,47.86877273761317,1.426195707613168,1.426195707613168
PROJECT_10MV_40x40,22.55669349,46.38655462,45.51253175130797,-0.8740228686920304,0.8740228686920304
PROJECT_10MV_40x40,22.582297,46.33053221,47.70611979631568,1.3755875863156817,1.3755875863156817
PROJECT_10MV_40x40,22.60790051,46.21848739,47.76267950847991,1.5441921184799128,1.5441921184799128
PROJECT_10MV_40x40,22.63350402,46.10644258,46.321635961212976,0.21519338121297693,0.21519338121297693
PROJECT_10MV_40x40,22.65910753,45.82633052999999,49.50455763672506,3.6782271067250676,3.6782271067250676
PROJECT_10MV_40x40,22.68471105,45.37815126,46.00620913527204,0.6280578752720345,0.6280578752720345
PROJECT_10MV_40x40,22.71031456,45.26610644,46.89080055712731,1.624694117127305,1.624694117127305
PROJECT_10MV_40x40,22.73591807,45.26610644,43.91382070914536,-1.3522857308546392,1.3522857308546392
PROJECT_10MV_40x40,22.76152158,45.32212885,46.19174133207937,0.8696124820793685,0.8696124820793685
PROJECT_10MV_40x40,22.78712509,45.32212885,45.87807902600866,0.5559501760086647,0.5559501760086647
PROJECT_10MV_40x40,22.8127286,45.32212885,46.60481559562728,1.2826867456272808,1.2826867456272808
PROJECT_10MV_40x40,22.83833211,45.32212885,47.04102084257051,1.7188919925705122,1.7188919925705122
PROJECT_10MV_40x40,22.86393563,45.37815126,47.13826958652516,1.7601183265251592,1.7601183265251592
PROJECT_10MV_40x40,22.88953914,45.43417367,46.95290746548071,1.5187337954807134,1.5187337954807134
PROJECT_10MV_40x40,22.91514265,45.43417367,45.6954354996376,0.26126182963759703,0.26126182963759703
PROJECT_10MV_40x40,22.94074616,45.37815126,46.355574321354005,0.9774230613540027,0.9774230613540027
PROJECT_10MV_40x40,22.96634967,45.37815126,46.8161815066279,1.4380302466278962,1.4380302466278962
PROJECT_10MV_40x40,22.99195318,45.32212885,50.057138155064614,4.735009305064615,4.735009305064615
PROJECT_10MV_40x40,23.01755669,45.32212885,47.0244756510826,1.702346801082598,1.702346801082598
PROJECT_10MV_40x40,23.0431602,45.26610644,45.313379865382096,0.04727342538209456,0.04727342538209456
PROJECT_10MV_40x40,23.06876372,45.21008403,45.12847707598614,-0.08160695401385709,0.08160695401385709
PROJECT_10MV_40x40,23.09436723,45.15406162,45.83922083751205,0.6851592175120516,0.6851592175120516
PROJECT_10MV_40x40,23.11997074,45.098039220000004,42.80485418368306,-2.2931850363169417,2.2931850363169417
PROJECT_10MV_40x40,23.14557425,45.04201680999999,46.46448319575289,1.422466385752898,1.422466385752898
PROJECT_10MV_40x40,23.17117776,44.70588235,46.188452926278366,1.4825705762783628,1.4825705762783628
PROJECT_10MV_40x40,23.19678127,44.64985994,45.43033940251779,0.7804794625177891,0.7804794625177891
PROJECT_10MV_40x40,23.22238478,44.70588235,43.61865230105965,-1.0872300489403557,1.0872300489403557
PROJECT_10MV_40x40,23.2479883,44.9859944,45.08319816219707,0.0972037621970685,0.0972037621970685
PROJECT_10MV_40x40,23.27359181,44.87394958,48.2105734858131,3.3366239058130986,3.3366239058130986
PROJECT_10MV_40x40,23.29919532,44.87394958,43.11716493864856,-1.7567846413514445,1.7567846413514445
PROJECT_10MV_40x40,23.32479883,44.87394958,44.90630805123817,0.03235847123816882,0.03235847123816882
PROJECT_10MV_40x40,23.35040234,44.81792716999999,46.71123845473136,1.893311284731368,1.893311284731368
PROJECT_10MV_40x40,23.37600585,44.87394958,46.847105686242735,1.9731561062427332,1.9731561062427332
PROJECT_10MV_40x40,23.40160936,44.87394958,46.85054984667566,1.9766002666756606,1.9766002666756606
PROJECT_10MV_40x40,23.42721287,44.81792716999999,44.029822070414085,-0.7881050995859056,0.7881050995859056
PROJECT_10MV_40x40,23.45281639,44.76190476,43.17815096170313,-1.5837537982968684,1.5837537982968684
PROJECT_10MV_40x40,23.4784199,44.76190476,47.57978980096251,2.8178850409625085,2.8178850409625085
PROJECT_10MV_40x40,23.50402341,44.70588235,44.677260531223396,-0.028621818776606744,0.028621818776606744
PROJECT_10MV_40x40,23.52962692,44.70588235,42.44103309079232,-2.2648492592076863,2.2648492592076863
PROJECT_10MV_40x40,23.55523043,44.64985994,46.1366270678331,1.4867671278331045,1.4867671278331045
PROJECT_10MV_40x40,23.58083394,44.59383754,42.76983148699798,-1.824006053002023,1.824006053002023
PROJECT_10MV_40x40,23.60643745,44.53781513,42.86993375982082,-1.667881370179181,1.667881370179181
PROJECT_10MV_40x40,23.63204097,44.3697479,44.13724274905203,-0.23250515094797208,0.23250515094797208
PROJECT_10MV_40x40,23.65764448,43.92156863,43.01802781946091,-0.9035408105390914,0.9035408105390914
PROJECT_10MV_40x40,23.68324799,43.80952381,41.555379051864726,-2.2541447581352756,2.2541447581352756
PROJECT_10MV_40x40,23.7088515,43.80952381,44.81529901184179,1.0057752018417858,1.0057752018417858
PROJECT_10MV_40x40,23.73445501,43.86554622,41.43413204899025,-2.4314141710097488,2.4314141710097488
PROJECT_10MV_40x40,23.76005852,43.92156863,42.66337849056385,-1.2581901394361523,1.2581901394361523
PROJECT_10MV_40x40,23.78566203,43.92156863,44.8003758412792,0.8788072112791951,0.8788072112791951
PROJECT_10MV_40x40,23.81126554,43.97759104,43.42823756130015,-0.5493534786998495,0.5493534786998495
PROJECT_10MV_40x40,23.83686906,43.97759104,48.66177212117587,4.684181081175872,4.684181081175872
PROJECT_10MV_40x40,23.86247257,43.64145658,45.40225005537841,1.7607934753784065,1.7607934753784065
PROJECT_10MV_40x40,23.88807608,42.68907563,42.590498092089184,-0.09857753791081336,0.09857753791081336
PROJECT_10MV_40x40,23.91367959,43.081232490000005,42.92820108714621,-0.15303140285379158,0.15303140285379158
PROJECT_10MV_40x40,23.9392831,43.69747899,40.77533831088862,-2.9221406791113793,2.9221406791113793
PROJECT_10MV_40x40,23.96488661,43.69747899,45.811361316362806,2.1138823263628055,2.1138823263628055
PROJECT_10MV_40x40,23.99049012,43.64145658,40.17299521959082,-3.4684613604091865,3.4684613604091865
PROJECT_10MV_40x40,24.01609364,43.64145658,43.086907992182,-0.5545485878180045,0.5545485878180045
PROJECT_10MV_40x40,24.04169715,42.68907563,45.65942473103005,2.9703491010300525,2.9703491010300525
PROJECT_10MV_40x40,24.06730066,42.57703081,46.48311389847557,3.906083088475576,3.906083088475576
PROJECT_10MV_40x40,24.09290417,42.57703081,41.43914882289376,-1.1378819871062333,1.1378819871062333
PROJECT_10MV_40x40,24.11850768,43.80952381,43.93062005292912,0.12109624292912002,0.12109624292912002
PROJECT_10MV_40x40,24.14411119,43.69747899,41.987438216033716,-1.7100407739662842,1.7100407739662842
PROJECT_10MV_40x40,24.1697147,43.52941176,42.740764712422546,-0.7886470475774559,0.7886470475774559
PROJECT_10MV_40x40,24.19531822,43.30532213000001,41.57736127750017,-1.7279608524998409,1.7279608524998409
PROJECT_10MV_40x40,24.22092173,43.30532213000001,42.72863411949411,-0.5766880105058974,0.5766880105058974
PROJECT_10MV_40x40,24.24652524,43.47338936,43.02988898038758,-0.4435003796124164,0.4435003796124164
PROJECT_10MV_40x40,24.27212875,43.41736695,44.52949447476886,1.1121275247688587,1.1121275247688587
PROJECT_10MV_40x40,24.29773226,43.41736695,42.626728743294215,-0.7906382067057862,0.7906382067057862
PROJECT_10MV_40x40,24.32333577,43.36134454,42.796783678086626,-0.5645608619133711,0.5645608619133711
PROJECT_10MV_40x40,24.34893928,43.30532213000001,43.99482905743067,0.6895069274306636,0.6895069274306636
PROJECT_10MV_40x40,24.37454279,43.249299719999996,46.18917229056289,2.9398725705628905,2.9398725705628905
PROJECT_10MV_40x40,24.40014631,43.193277310000006,42.14479822509928,-1.0484790849007268,1.0484790849007268
PROJECT_10MV_40x40,24.42574982,43.137254899999995,43.3398392441965,0.2025843441965023,0.2025843441965023
PROJECT_10MV_40x40,24.45135333,43.081232490000005,40.6878123322794,-2.3934201577206053,2.3934201577206053
PROJECT_10MV_40x40,24.47695684,43.025210079999994,42.17406282942322,-0.8511472505767728,0.8511472505767728
PROJECT_10MV_40x40,24.50256035,42.96918768,44.92363745264131,1.9544497726413113,1.9544497726413113
PROJECT_10MV_40x40,24.52816386,42.91316527,39.99517280337044,-2.9179924666295634,2.9179924666295634
PROJECT_10MV_40x40,24.55376737,42.85714286,43.30789438447376,0.450751524473759,0.450751524473759
PROJECT_10MV_40x40,24.57937089,42.85714286,44.279656661859335,1.4225138018593313,1.4225138018593313
PROJECT_10MV_40x40,24.6049744,42.80112045,40.79721014712143,-2.003910302878566,2.003910302878566
PROJECT_10MV_40x40,24.63057791,42.68907563,40.91282231838288,-1.7762533116171184,1.7762533116171184
PROJECT_10MV_40x40,24.65618142,42.46498599,39.93132644500368,-2.5336595449963255,2.5336595449963255
PROJECT_10MV_40x40,24.68178493,41.96078431,40.81855301367664,-1.1422312963233594,1.1422312963233594
PROJECT_10MV_40x40,24.70738844,40.67226891,43.59673032078052,2.9244614107805234,2.9244614107805234
PROJECT_10MV_40x40,24.73299195,40.78431373,41.65904402233558,0.8747302923355775,0.8747302923355775
PROJECT_10MV_40x40,24.75859546,41.73669468,40.92012471331184,-0.8165699666881565,0.8165699666881565
PROJECT_10MV_40x40,24.78419898,41.79271709,44.096739205573755,2.3040221155737584,2.3040221155737584
PROJECT_10MV_40x40,24.80980249,41.79271709,43.057088864115194,1.2643717741151974,1.2643717741151974
PROJECT_10MV_40x40,24.835406,41.79271709,41.6323146636175,-0.1604024263824968,0.1604024263824968
PROJECT_10MV_40x40,24.86100951,41.79271709,42.17030261595738,0.3775855259573859,0.3775855259573859
PROJECT_10MV_40x40,24.88661302,40.95238095,44.294188561069724,3.3418076110697257,3.3418076110697257
PROJECT_10MV_40x40,24.91221653,41.9047619,44.36283919257987,2.4580772925798726,2.4580772925798726
PROJECT_10MV_40x40,24.93782004,41.9047619,44.10331293601586,2.198551036015864,2.198551036015864
PROJECT_10MV_40x40,24.96342356,41.8487395,43.29325789202716,1.444518392027156,1.444518392027156
PROJECT_10MV_40x40,24.98902707,41.79271709,43.57525937985832,1.782542289858327,1.782542289858327
PROJECT_10MV_40x40,25.01463058,41.79271709,43.057146040999875,1.2644289509998785,1.2644289509998785
PROJECT_10MV_40x40,25.04023409,40.84033613,44.474214761740015,3.633878631740018,3.633878631740018
PROJECT_10MV_40x40,25.0658376,40.84033613,43.69142847282065,2.8510923428206496,2.8510923428206496
PROJECT_10MV_40x40,25.09144111,40.78431373,41.86426044243519,1.0799467124351878,1.0799467124351878
PROJECT_10MV_40x40,25.11704462,40.67226891,38.409507555877596,-2.2627613541224036,2.2627613541224036
PROJECT_10MV_40x40,25.14264813,41.79271709,46.192563828851775,4.399846738851778,4.399846738851778
PROJECT_10MV_40x40,25.16825165,41.45658263,43.606537727719754,2.1499550977197543,2.1499550977197543
PROJECT_10MV_40x40,25.19385516,41.45658263,41.90344471907687,0.4468620890768733,0.4468620890768733
