source_model_id,distance_cm,reference_percent,mc_interpolated_percent,difference_pp,abs_difference_pp,plateau_reference_point
PROJECT_10MV_40x40,20.9833795,72.28813559,90.31118832975348,18.02305273975348,18.02305273975348,False
PROJECT_10MV_40x40,21.02493075,72.37288136,87.59749854226838,15.22461718226839,15.22461718226839,False
PROJECT_10MV_40x40,21.06648199,68.6440678,83.99048673709584,15.346418937095834,15.346418937095834,False
PROJECT_10MV_40x40,21.10803324,70.33898305,81.87775502735369,11.53877197735369,11.53877197735369,False
PROJECT_10MV_40x40,21.14958449,69.49152542,85.99978342412051,16.508258004120506,16.508258004120506,False
PROJECT_10MV_40x40,21.19113573,68.47457627,90.12181082885284,21.647234558852844,21.647234558852844,False
PROJECT_10MV_40x40,21.23268698,67.45762712,92.90576678180139,25.44813966180139,25.44813966180139,False
PROJECT_10MV_40x40,21.27423823,67.11864407,95.32685545788392,28.20821138788392,28.20821138788392,False
PROJECT_10MV_40x40,21.31578947,58.72881356,94.09023239254275,35.361418832542746,35.361418832542746,False
PROJECT_10MV_40x40,21.35734072,57.03389831,86.88576233961197,29.851864029611974,29.851864029611974,False
PROJECT_10MV_40x40,21.39889197,54.57627119,79.68129228668121,25.105021096681213,25.105021096681213,False
PROJECT_10MV_40x40,21.44044321,51.779661020000006,83.93409882664388,32.15443780664387,32.15443780664387,False
PROJECT_10MV_40x40,21.48199446,54.406779660000005,88.50080351443833,34.094023854438326,34.094023854438326,False
PROJECT_10MV_40x40,21.52354571,54.406779660000005,86.94923377703434,32.54245411703433,32.54245411703433,False
PROJECT_10MV_40x40,21.56509695,54.15254237,80.7189858604994,26.566443490499402,26.566443490499402,False
PROJECT_10MV_40x40,21.6066482,54.06779661,76.18326470881333,22.115468098813324,22.115468098813324,False
PROJECT_10MV_40x40,21.64819945,51.94915253999999,80.54381694450538,28.594664404505387,28.594664404505387,False
PROJECT_10MV_40x40,21.68975069,52.03389831,84.90436813075786,32.87046982075786,32.87046982075786,False
PROJECT_10MV_40x40,21.73130194,51.27118644,79.54529524786714,28.274108807867144,28.274108807867144,False
PROJECT_10MV_40x40,21.77285319,50.508474580000005,71.00368955952898,20.495214979528974,20.495214979528974,False
PROJECT_10MV_40x40,21.81440443,38.89830508,65.65886909604582,26.76056401604582,26.76056401604582,False
PROJECT_10MV_40x40,21.85595568,38.89830508,66.33875545274223,27.440450372742234,27.440450372742234,False
PROJECT_10MV_40x40,21.89750693,39.23728814,67.0186418094386,27.78135366943861,27.78135366943861,False
PROJECT_10MV_40x40,21.93905817,39.23728814,59.68281792210841,20.445529782108416,20.445529782108416,False
PROJECT_10MV_40x40,21.98060942,39.3220339,51.835352037818055,12.513318137818054,12.513318137818054,False
PROJECT_10MV_40x40,22.02216066,39.3220339,43.35386154591982,4.031827645919819,4.031827645919819,False
PROJECT_10MV_40x40,22.06371191,39.3220339,34.31759562356584,-5.004438276434158,5.004438276434158,False
PROJECT_10MV_40x40,22.10526316,36.18644068,26.144286596554863,-10.042154083445133,10.042154083445133,False
PROJECT_10MV_40x40,22.1468144,35.50847458,23.92083664674067,-11.587637933259327,11.587637933259327,False
PROJECT_10MV_40x40,22.18836565,35.0,21.697386161816063,-13.302613838183937,13.302613838183937,False
PROJECT_10MV_40x40,22.2299169,34.15254237,18.47184373315091,-15.68069863684909,15.68069863684909,False
PROJECT_10MV_40x40,22.27146814,32.79661017,14.856599751988437,-17.940010418011564,17.940010418011564,False
PROJECT_10MV_40x40,22.31301939,32.54237288,12.144115139753131,-20.39825774024687,20.39825774024687,False
PROJECT_10MV_40x40,22.35457064,31.86440678,11.41002035627437,-20.45438642372563,20.45438642372563,False
PROJECT_10MV_40x40,22.39612188,29.49152542,10.67592574946769,-18.815599670532308,18.815599670532308,False
PROJECT_10MV_40x40,22.43767313,28.72881356,10.806592261343388,-17.92222129865661,17.92222129865661,False
PROJECT_10MV_40x40,22.47922438,28.05084746,11.02627840272027,-17.02456905727973,17.02456905727973,False
PROJECT_10MV_40x40,22.52077562,26.94915254,10.451291479423915,-16.497861060576085,16.497861060576085,False
PROJECT_10MV_40x40,22.56232687,26.18644068,9.081631214693786,-17.104809465306214,17.104809465306214,False
PROJECT_10MV_40x40,22.60387812,25.6779661,7.893316224982012,-17.784649875017987,17.784649875017987,False
PROJECT_10MV_40x40,22.64542936,23.559322029999997,8.46663924171439,-15.092682788285607,15.092682788285607,False
PROJECT_10MV_40x40,22.68698061,23.13559322,9.039962396426493,-14.095630823573508,14.095630823573508,False
PROJECT_10MV_40x40,22.72853186,22.881355929999998,8.543258766367552,-14.338097163632446,14.338097163632446,False
PROJECT_10MV_40x40,22.7700831,22.033898309999998,7.558290815022272,-14.475607494977726,14.475607494977726,False
PROJECT_10MV_40x40,22.81163435,22.711864409999997,6.8417041854739225,-15.870160224526074,15.870160224526074,False
PROJECT_10MV_40x40,22.8531856,20.25423729,6.81524156438677,-13.438995725613228,13.438995725613228,False
PROJECT_10MV_40x40,22.89473684,19.91525424,6.788778949668287,-13.126475290331712,13.126475290331712,False
PROJECT_10MV_40x40,22.93628809,19.49152542,6.82459745528548,-12.666927964714517,12.666927964714517,False
PROJECT_10MV_40x40,22.97783934,18.89830508,6.869449104692433,-12.028855975307568,12.028855975307568,False
PROJECT_10MV_40x40,23.01939058,18.30508475,6.765659113262478,-11.539425636737521,11.539425636737521,False
PROJECT_10MV_40x40,23.06094183,17.11864407,6.4919929292519445,-10.626651140748054,10.626651140748054,False
PROJECT_10MV_40x40,23.10249307,16.94915254,6.250887311709626,-10.698265228290374,10.698265228290374,False
PROJECT_10MV_40x40,23.14404432,16.69491525,6.5198972261642005,-10.1750180238358,10.1750180238358,False
PROJECT_10MV_40x40,23.18559557,9.66101695,6.788907140618799,-2.872109809381201,2.872109809381201,False
PROJECT_10MV_40x40,23.22714681,9.15254237,7.151517536759807,-2.0010248332401934,2.0010248332401934,False
PROJECT_10MV_40x40,23.26869806,7.03389831,7.5637936288894725,0.5298953188894728,0.5298953188894728,False
PROJECT_10MV_40x40,23.31024931,9.23728814,7.819548837226291,-1.4177393027737093,1.4177393027737093,False
PROJECT_10MV_40x40,23.35180055,6.61016949,7.597280962548366,0.9871114725483663,0.9871114725483663,False
PROJECT_10MV_40x40,23.3933518,6.69491525,7.375013034377959,0.680097784377959,0.680097784377959,False
PROJECT_10MV_40x40,23.43490305,6.69491525,6.727861434682641,0.032946184682640656,0.032946184682640656,False
PROJECT_10MV_40x40,23.47645429,7.54237288,5.99977978706456,-1.54259309293544,1.54259309293544,False
PROJECT_10MV_40x40,23.51800554,9.74576271,5.503404316736949,-4.24235839326305,4.24235839326305,False
PROJECT_10MV_40x40,23.55955679,9.74576271,5.310029510731974,-4.435733199268025,4.435733199268025,False
PROJECT_10MV_40x40,23.60110803,9.74576271,5.122209719539298,-4.623552990460701,4.623552990460701,False
PROJECT_10MV_40x40,23.64265928,9.83050847,5.1371468504607005,-4.693361619539299,4.693361619539299,False
PROJECT_10MV_40x40,23.68421053,7.96610169,5.152083981382103,-2.8140177086178975,2.8140177086178975,False
PROJECT_10MV_40x40,23.72576177,7.79661017,4.907580173582919,-2.889029996417081,2.889029996417081,False
PROJECT_10MV_40x40,23.76731302,7.62711864,4.504064102117816,-3.123054537882184,3.123054537882184,False
PROJECT_10MV_40x40,23.80886427,6.01694915,4.303468471230227,-1.7134806787697734,1.7134806787697734,False
PROJECT_10MV_40x40,23.85041551,5.50847458,4.851141475479204,-0.657333104520796,0.657333104520796,False
PROJECT_10MV_40x40,23.89196676,5.42372881,5.398814611534801,-0.024914198465198822,0.024914198465198822,False
PROJECT_10MV_40x40,23.93351801,4.3220339,5.1395557123924895,0.8175218123924894,0.8175218123924894,False
PROJECT_10MV_40x40,23.97506925,6.44067797,4.686900037874198,-1.7537779321258027,1.7537779321258027,False
PROJECT_10MV_40x40,24.0166205,6.61016949,4.556666615032404,-2.053502874967595,2.053502874967595,False
PROJECT_10MV_40x40,24.05817175,3.47457627,4.910066733114103,1.4354904631141032,1.4354904631141032,False
PROJECT_10MV_40x40,24.09972299,7.03389831,5.263466766144174,-1.7704315438558256,1.7704315438558256,False
PROJECT_10MV_40x40,24.14127424,7.03389831,4.921944547959528,-2.1119537620404714,2.1119537620404714,False
PROJECT_10MV_40x40,24.18282548,7.20338983,4.575758476543728,-2.6276313534562723,2.6276313534562723,False
PROJECT_10MV_40x40,24.22437673,7.28813559,4.2526004757408975,-3.035535114259103,3.035535114259103,False
PROJECT_10MV_40x40,24.26592798,7.37288136,3.9456668614823656,-3.4272144985176345,3.4272144985176345,False
PROJECT_10MV_40x40,24.30747922,7.20338983,3.719750836244751,-3.4836389937552488,3.4836389937552488,False
PROJECT_10MV_40x40,24.34903047,6.61016949,3.862914829286232,-2.7472546607137676,2.7472546607137676,False
PROJECT_10MV_40x40,24.39058172,5.42372881,4.0060788223277255,-1.4176499876722746,1.4176499876722746,False
PROJECT_10MV_40x40,24.43213296,5.33898305,3.5697421014721793,-1.769240948527821,1.769240948527821,False
PROJECT_10MV_40x40,24.47368421,5.33898305,2.9635516121790273,-2.375431437820973,2.375431437820973,False
PROJECT_10MV_40x40,24.51523546,5.33898305,2.8377800961062736,-2.501202953893727,2.501202953893727,False
PROJECT_10MV_40x40,24.5567867,6.94915254,3.541822857370402,-3.407329682629598,3.407329682629598,False
PROJECT_10MV_40x40,24.59833795,7.03389831,4.2458657880741955,-2.788032521925804,2.788032521925804,False
PROJECT_10MV_40x40,24.6398892,6.86440678,4.347494625033044,-2.516912154966956,2.516912154966956,False
PROJECT_10MV_40x40,24.68144044,6.77966102,4.424022856334727,-2.3556381636652732,2.3556381636652732,False
PROJECT_10MV_40x40,24.72299169,6.52542373,4.3849843298264135,-2.1404394001735865,2.1404394001735865,False
PROJECT_10MV_40x40,24.76454294,6.44067797,4.252656944717159,-2.1880210252828416,2.1880210252828416,False
PROJECT_10MV_40x40,24.80609418,6.3559322,4.1471857172925635,-2.2087464827074363,2.2087464827074363,False
PROJECT_10MV_40x40,24.84764543,6.3559322,4.197968381233744,-2.157963818766256,2.157963818766256,False
PROJECT_10MV_40x40,24.88919668,6.18644068,4.248751045174924,-1.9376896348250758,1.9376896348250758,False
PROJECT_10MV_40x40,24.93074792,6.01694915,3.9578862278887668,-2.0590629221112335,2.0590629221112335,False
PROJECT_10MV_40x40,24.97229917,5.84745763,3.546983047827377,-2.300474582172623,2.300474582172623,False
PROJECT_10MV_40x40,25.01385042,5.84745763,3.29863821633597,-2.54881941366403,2.54881941366403,False
PROJECT_10MV_40x40,25.05540166,5.93220339,3.3754099461410987,-2.556793443858901,2.556793443858901,False
PROJECT_10MV_40x40,25.09695291,6.01694915,3.4521816944226216,-2.5647674555773787,2.5647674555773787,False
PROJECT_10MV_40x40,25.13850416,6.01694915,3.6908050726369055,-2.326144077363095,2.326144077363095,False
PROJECT_10MV_40x40,25.1800554,6.01694915,3.9422367851485096,-2.0747123648514907,2.0747123648514907,False
PROJECT_10MV_40x40,25.22160665,5.93220339,3.8711592506934633,-2.0610441393065364,2.0610441393065364,False
PROJECT_10MV_40x40,25.26315789,5.25423729,3.5023809057806172,-1.7518563842193826,1.7518563842193826,False
PROJECT_10MV_40x40,25.30470914,5.25423729,3.176608526696344,-2.0776287633036556,2.0776287633036556,False
PROJECT_10MV_40x40,25.34626039,5.25423729,3.1872954148137485,-2.0669418751862514,2.0669418751862514,False
PROJECT_10MV_40x40,25.38781163,5.25423729,3.1979823003591745,-2.0562549896408253,2.0562549896408253,False
PROJECT_10MV_40x40,25.42936288,5.25423729,3.0375138182179273,-2.2167234717820725,2.2167234717820725,False
PROJECT_10MV_40x40,25.47091413,5.25423729,2.805999683191063,-2.4482376068089367,2.4482376068089367,False
PROJECT_10MV_40x40,25.51246537,5.42372881,2.7184958818036637,-2.7052329281963363,2.7052329281963363,False
PROJECT_10MV_40x40,25.55401662,5.84745763,2.9670161990629866,-2.8804414309370134,2.8804414309370134,False
PROJECT_10MV_40x40,25.59556787,5.84745763,3.215536516322331,-2.6319211136776692,2.6319211136776692,False
PROJECT_10MV_40x40,25.63711911,5.84745763,3.5081045974622613,-2.3393530325377387,2.3393530325377387,False
PROJECT_10MV_40x40,25.67867036,5.84745763,3.8059321889031983,-2.041525441096802,2.041525441096802,False
PROJECT_10MV_40x40,25.72022161,5.84745763,3.8740266826346588,-1.9734309473653413,1.9734309473653413,False
PROJECT_10MV_40x40,25.76177285,5.76271186,3.6998000445509227,-2.062911815449077,2.062911815449077,False
PROJECT_10MV_40x40,25.8033241,5.6779661,3.6031582768895247,-2.074807823110475,2.074807823110475,False
PROJECT_10MV_40x40,25.84487535,4.83050847,4.398743001287274,-0.4317654687127259,0.4317654687127259,False
PROJECT_10MV_40x40,25.88642659,4.74576271,5.194327534214368,0.44856482421436805,0.44856482421436805,False
PROJECT_10MV_40x40,25.92797784,4.91525424,4.904369427260814,-0.010884812739186067,0.010884812739186067,False
PROJECT_10MV_40x40,25.96952909,5.6779661,4.087761731829076,-1.590204368170924,1.590204368170924,False
PROJECT_10MV_40x40,26.01108033,5.6779661,3.2789787991614614,-2.3989873008385385,2.3989873008385385,False
PROJECT_10MV_40x40,26.05263158,5.6779661,2.4917132359335756,-3.1862528640664243,3.1862528640664243,False
PROJECT_10MV_40x40,26.09418283,5.6779661,1.7044476727056903,-3.9735184272943096,3.9735184272943096,False
PROJECT_10MV_40x40,26.13573407,5.6779661,2.2698823919005324,-3.4080837080994675,3.4080837080994675,False
PROJECT_10MV_40x40,26.17728532,5.6779661,3.0555241335880994,-2.6224419664119005,2.6224419664119005,False
PROJECT_10MV_40x40,26.21883657,5.6779661,3.43203970166966,-2.2459263983303397,2.2459263983303397,False
PROJECT_10MV_40x40,26.26038781,5.59322034,3.315197424697492,-2.2780229153025084,2.2780229153025084,False
PROJECT_10MV_40x40,26.30193906,5.59322034,3.205564182412485,-2.3876561575875153,2.3876561575875153,False
PROJECT_10MV_40x40,26.3434903,5.59322034,3.243201652780723,-2.3500186872192774,2.3500186872192774,False
PROJECT_10MV_40x40,26.38504155,5.59322034,3.280839132207048,-2.3123812077929524,2.3123812077929524,False
PROJECT_10MV_40x40,26.4265928,4.49152542,3.0451695900071494,-1.446355829992851,1.446355829992851,False
PROJECT_10MV_40x40,26.46814404,5.59322034,2.655764941859141,-2.9374553981408593,2.9374553981408593,False
PROJECT_10MV_40x40,26.50969529,5.6779661,2.4855656804430564,-3.1924004195569435,3.1924004195569435,False
PROJECT_10MV_40x40,26.55124654,5.50847458,3.0356131591404707,-2.472861420859529,2.472861420859529,False
PROJECT_10MV_40x40,26.59279778,5.50847458,3.5856605054597916,-1.922814074540208,1.922814074540208,False
PROJECT_10MV_40x40,26.63434903,5.50847458,3.193757668260559,-2.3147169117394406,2.3147169117394406,False
PROJECT_10MV_40x40,26.67590028,5.50847458,2.6043490090873465,-2.904125570912653,2.904125570912653,False
PROJECT_10MV_40x40,26.71745152,5.50847458,2.14566093761781,-3.3628136423821897,3.3628136423821897,False
PROJECT_10MV_40x40,26.75900277,5.50847458,1.8674915244092178,-3.640983055590782,3.640983055590782,False
PROJECT_10MV_40x40,26.80055402,5.42372881,1.5934471251481916,-3.8302816848518084,3.8302816848518084,False
PROJECT_10MV_40x40,26.84210526,5.42372881,1.6246518891001371,-3.799076920899863,3.799076920899863,False
PROJECT_10MV_40x40,26.88365651,5.33898305,1.6558566605620308,-3.6831263894379696,3.6831263894379696,False
PROJECT_10MV_40x40,26.92520776,4.66101695,2.0233162730122896,-2.63770067698771,2.63770067698771,False
PROJECT_10MV_40x40,26.966759,4.66101695,2.608787088333939,-2.052229861666061,2.052229861666061,False
PROJECT_10MV_40x40,27.00831025,4.57627119,2.9365792988014467,-1.6396918911985532,1.6396918911985532,False
PROJECT_10MV_40x40,27.0498615,4.57627119,2.233656526239186,-2.342614663760814,2.342614663760814,False
PROJECT_10MV_40x40,27.09141274,5.33898305,1.5307339228469452,-3.808249127153055,3.808249127153055,False
PROJECT_10MV_40x40,27.13296399,5.33898305,2.0174474180635213,-3.321535631936479,3.321535631936479,False
PROJECT_10MV_40x40,27.17451524,5.33898305,2.81406623532546,-2.5249168146745404,2.5249168146745404,False
PROJECT_10MV_40x40,27.21606648,5.25423729,3.1731915838635216,-2.081045706136478,2.081045706136478,False
PROJECT_10MV_40x40,27.25761773,5.08474576,2.8383620361988076,-2.246383723801192,2.246383723801192,False
PROJECT_10MV_40x40,27.29916898,5.0,2.503532488534093,-2.496467511465907,2.496467511465907,False
PROJECT_10MV_40x40,27.34072022,5.0,2.1858319891609996,-2.8141680108390004,2.8141680108390004,False
PROJECT_10MV_40x40,27.38227147,5.0,1.8684809821213757,-3.1315190178786243,3.1315190178786243,False
PROJECT_10MV_40x40,27.42382271,4.91525424,1.864131201928358,-3.0511230380716423,3.0511230380716423,False
PROJECT_10MV_40x40,27.46537396,5.33898305,2.0927125868586587,-3.2462704631413417,3.2462704631413417,False
PROJECT_10MV_40x40,27.50692521,4.83050847,2.245694476755926,-2.5848139932440737,2.5848139932440737,False
PROJECT_10MV_40x40,27.54847645,4.74576271,2.0206790548073967,-2.7250836551926034,2.7250836551926034,False
PROJECT_10MV_40x40,27.5900277,4.66101695,1.7956635787051427,-2.865353371294857,2.865353371294857,False
PROJECT_10MV_40x40,27.63157895,4.57627119,1.6883667994275582,-2.8879043905724417,2.8879043905724417,False
PROJECT_10MV_40x40,27.67313019,4.57627119,1.6182443623391747,-2.9580268276608255,2.9580268276608255,False
PROJECT_10MV_40x40,27.71468144,4.49152542,1.5662416452603796,-2.9252837747396208,2.9252837747396208,False
PROJECT_10MV_40x40,27.75623269,4.49152542,1.5474014713224336,-2.944123948677567,2.944123948677567,False
PROJECT_10MV_40x40,27.79778393,4.40677966,1.5285613019186894,-2.8782183580813103,2.8782183580813103,False
PROJECT_10MV_40x40,27.83933518,4.40677966,1.4952406406706282,-2.9115390193293713,2.9115390193293713,False
PROJECT_10MV_40x40,27.88088643,4.3220339,1.4611041760243495,-2.8609297239756506,2.8609297239756506,False
PROJECT_10MV_40x40,27.92243767,4.23728814,1.5564619741958554,-2.6808261658041452,2.6808261658041452,False
