row_index,geometry_id,source_normalization_id,geant4_evaluation_energy_MeV,edge_group_id,nist_edge_energy_MeV
1000674,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013277238805970148,EDGE_05_0.001305MeV,0.001305
1000675,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013280485074626865,EDGE_05_0.001305MeV,0.001305
1000676,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013283731343283582,EDGE_05_0.001305MeV,0.001305
1000677,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00132869776119403,EDGE_05_0.001305MeV,0.001305
1000678,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013290223880597014,EDGE_05_0.001305MeV,0.001305
1000679,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001329347014925373,EDGE_05_0.001305MeV,0.001305
1000680,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013296716417910447,EDGE_05_0.001305MeV,0.001305
1000681,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013299962686567164,EDGE_05_0.001305MeV,0.001305
1000682,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001330320895522388,EDGE_05_0.001305MeV,0.001305
1000683,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013306455223880596,EDGE_05_0.001305MeV,0.001305
1000684,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013309701492537312,EDGE_05_0.001305MeV,0.001305
1000685,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001331294776119403,EDGE_05_0.001305MeV,0.001305
1000686,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013316194029850746,EDGE_05_0.001305MeV,0.001305
1000687,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013319440298507463,EDGE_05_0.001305MeV,0.001305
1000688,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001332268656716418,EDGE_05_0.001305MeV,0.001305
1000689,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013325932835820894,EDGE_05_0.001305MeV,0.001305
1000690,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001332917910447761,EDGE_05_0.001305MeV,0.001305
1000691,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013332425373134328,EDGE_05_0.001305MeV,0.001305
1000692,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013335671641791045,EDGE_05_0.001305MeV,0.001305
1000693,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013338917910447762,EDGE_05_0.001305MeV,0.001305
1000694,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013342164179104476,EDGE_05_0.001305MeV,0.001305
1000695,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013345410447761193,EDGE_05_0.001305MeV,0.001305
1000696,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001334865671641791,EDGE_05_0.001305MeV,0.001305
1000697,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013351902985074627,EDGE_05_0.001305MeV,0.001305
1000698,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013355149253731343,EDGE_05_0.001305MeV,0.001305
1000699,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001335839552238806,EDGE_05_0.001305MeV,0.001305
1000700,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013361641791044775,EDGE_05_0.001305MeV,0.001305
1000701,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013364888059701492,EDGE_05_0.001305MeV,0.001305
1000702,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013368134328358209,EDGE_05_0.001305MeV,0.001305
1000703,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013371380597014925,EDGE_05_0.001305MeV,0.001305
1000704,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013374626865671642,EDGE_05_0.001305MeV,0.001305
1000705,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013377873134328357,EDGE_05_0.001305MeV,0.001305
1000706,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013381119402985074,EDGE_05_0.001305MeV,0.001305
1000707,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001338436567164179,EDGE_05_0.001305MeV,0.001305
1000708,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013387611940298507,EDGE_05_0.001305MeV,0.001305
1000709,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013390858208955224,EDGE_05_0.001305MeV,0.001305
1000710,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001339410447761194,EDGE_05_0.001305MeV,0.001305
1000711,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013397350746268656,EDGE_05_0.001305MeV,0.001305
1000712,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013400597014925372,EDGE_05_0.001305MeV,0.001305
1000713,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001340384328358209,EDGE_05_0.001305MeV,0.001305
1000714,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013407089552238806,EDGE_05_0.001305MeV,0.001305
1000715,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013410335820895523,EDGE_05_0.001305MeV,0.001305
1000716,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013413582089552237,EDGE_05_0.001305MeV,0.001305
1000717,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013416828358208954,EDGE_05_0.001305MeV,0.001305
1000718,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001342007462686567,EDGE_05_0.001305MeV,0.001305
1000719,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013423320895522388,EDGE_05_0.001305MeV,0.001305
1000720,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013426567164179105,EDGE_05_0.001305MeV,0.001305
1000721,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001342981343283582,EDGE_05_0.001305MeV,0.001305
1000722,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013433059701492536,EDGE_05_0.001305MeV,0.001305
1000723,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013436305970149253,EDGE_05_0.001305MeV,0.001305
1000724,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001343955223880597,EDGE_05_0.001305MeV,0.001305
1000725,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013442798507462687,EDGE_05_0.001305MeV,0.001305
1000726,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013446044776119403,EDGE_05_0.001305MeV,0.001305
1000727,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013449291044776118,EDGE_05_0.001305MeV,0.001305
1000728,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013452537313432835,EDGE_05_0.001305MeV,0.001305
1000729,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013455783582089552,EDGE_05_0.001305MeV,0.001305
1000730,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013459029850746269,EDGE_05_0.001305MeV,0.001305
1000731,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013462276119402985,EDGE_05_0.001305MeV,0.001305
1000732,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00134655223880597,EDGE_05_0.001305MeV,0.001305
1000733,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013468768656716417,EDGE_05_0.001305MeV,0.001305
1000734,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013472014925373134,EDGE_05_0.001305MeV,0.001305
1000735,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001347526119402985,EDGE_05_0.001305MeV,0.001305
1000736,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013478507462686567,EDGE_05_0.001305MeV,0.001305
1000737,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013481753731343284,EDGE_05_0.001305MeV,0.001305
1000738,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013484999999999999,EDGE_05_0.001305MeV,0.001305
1000739,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013488246268656716,EDGE_05_0.001305MeV,0.001305
1000740,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013491492537313432,EDGE_05_0.001305MeV,0.001305
1000741,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001349473880597015,EDGE_05_0.001305MeV,0.001305
1000742,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013497985074626866,EDGE_05_0.001305MeV,0.001305
1000743,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001350123134328358,EDGE_05_0.001305MeV,0.001305
1000744,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013504477611940297,EDGE_05_0.001305MeV,0.001305
1000745,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013507723880597014,EDGE_05_0.001305MeV,0.001305
1000746,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013510970149253731,EDGE_05_0.001305MeV,0.001305
1000747,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013514216417910448,EDGE_05_0.001305MeV,0.001305
1000748,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013517462686567163,EDGE_05_0.001305MeV,0.001305
1000749,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001352070895522388,EDGE_05_0.001305MeV,0.001305
1000750,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013523955223880596,EDGE_05_0.001305MeV,0.001305
1000751,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013527201492537313,EDGE_05_0.001305MeV,0.001305
1000752,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001353044776119403,EDGE_05_0.001305MeV,0.001305
1000753,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013533694029850747,EDGE_05_0.001305MeV,0.001305
1000754,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013536940298507461,EDGE_05_0.001305MeV,0.001305
1000755,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013540186567164178,EDGE_05_0.001305MeV,0.001305
1000756,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013543432835820895,EDGE_05_0.001305MeV,0.001305
1000757,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013546679104477612,EDGE_05_0.001305MeV,0.001305
1000758,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013549925373134329,EDGE_05_0.001305MeV,0.001305
1000759,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013553171641791043,EDGE_05_0.001305MeV,0.001305
1000760,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001355641791044776,EDGE_05_0.001305MeV,0.001305
1000761,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013559664179104477,EDGE_05_0.001305MeV,0.001305
1000762,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013562910447761194,EDGE_05_0.001305MeV,0.001305
1000763,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001356615671641791,EDGE_05_0.001305MeV,0.001305
1000764,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013569402985074627,EDGE_05_0.001305MeV,0.001305
1000765,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013572649253731342,EDGE_05_0.001305MeV,0.001305
1000766,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013575895522388059,EDGE_05_0.001305MeV,0.001305
1000767,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013579141791044776,EDGE_05_0.001305MeV,0.001305
1000768,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013582388059701492,EDGE_05_0.001305MeV,0.001305
1000769,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001358563432835821,EDGE_05_0.001305MeV,0.001305
1000770,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013588880597014924,EDGE_05_0.001305MeV,0.001305
1000771,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001359212686567164,EDGE_05_0.001305MeV,0.001305
1000772,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013595373134328357,EDGE_05_0.001305MeV,0.001305
1000773,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013598619402985074,EDGE_05_0.001305MeV,0.001305
1000774,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013601865671641791,EDGE_05_0.001305MeV,0.001305
1000775,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013605111940298508,EDGE_05_0.001305MeV,0.001305
1000776,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013608358208955223,EDGE_05_0.001305MeV,0.001305
1000777,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001361160447761194,EDGE_05_0.001305MeV,0.001305
1000778,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013614850746268656,EDGE_05_0.001305MeV,0.001305
1000779,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013618097014925373,EDGE_05_0.001305MeV,0.001305
1000780,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001362134328358209,EDGE_05_0.001305MeV,0.001305
1000781,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013624589552238804,EDGE_05_0.001305MeV,0.001305
1000782,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013627835820895521,EDGE_05_0.001305MeV,0.001305
1000783,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013631082089552238,EDGE_05_0.001305MeV,0.001305
1000784,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013634328358208955,EDGE_05_0.001305MeV,0.001305
1000785,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013637574626865672,EDGE_05_0.001305MeV,0.001305
1000786,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013640820895522389,EDGE_05_0.001305MeV,0.001305
1000787,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013644067164179103,EDGE_05_0.001305MeV,0.001305
1000788,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001364731343283582,EDGE_05_0.001305MeV,0.001305
1000789,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013650559701492537,EDGE_05_0.001305MeV,0.001305
1000790,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013653805970149254,EDGE_05_0.001305MeV,0.001305
1000791,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001365705223880597,EDGE_05_0.001305MeV,0.001305
1000792,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013660298507462685,EDGE_05_0.001305MeV,0.001305
1000793,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013663544776119402,EDGE_05_0.001305MeV,0.001305
1000794,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013666791044776119,EDGE_05_0.001305MeV,0.001305
1000795,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013670037313432836,EDGE_05_0.001305MeV,0.001305
1000796,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013673283582089552,EDGE_05_0.001305MeV,0.001305
1000797,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001367652985074627,EDGE_05_0.001305MeV,0.001305
1000798,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013679776119402984,EDGE_05_0.001305MeV,0.001305
1000799,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00136830223880597,EDGE_05_0.001305MeV,0.001305
1000800,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013686268656716417,EDGE_05_0.001305MeV,0.001305
1000801,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013689514925373134,EDGE_05_0.001305MeV,0.001305
1000802,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013692761194029851,EDGE_05_0.001305MeV,0.001305
1000803,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013696007462686566,EDGE_05_0.001305MeV,0.001305
1000804,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0013699253731343283,EDGE_05_0.001305MeV,0.001305
1000805,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00137025,EDGE_05_0.001305MeV,0.001305
1000806,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00153278,EDGE_07_0.0015596MeV,0.0015596
1000807,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001532913432835821,EDGE_07_0.0015596MeV,0.0015596
1000808,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001533046865671642,EDGE_07_0.0015596MeV,0.0015596
1000809,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015331802985074628,EDGE_07_0.0015596MeV,0.0015596
1000810,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015333137313432836,EDGE_07_0.0015596MeV,0.0015596
1000811,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015334471641791046,EDGE_07_0.0015596MeV,0.0015596
1000812,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015335805970149254,EDGE_07_0.0015596MeV,0.0015596
1000813,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015337140298507463,EDGE_07_0.0015596MeV,0.0015596
1000814,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015338474626865673,EDGE_07_0.0015596MeV,0.0015596
1000815,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015339808955223881,EDGE_07_0.0015596MeV,0.0015596
1000816,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001534114328358209,EDGE_07_0.0015596MeV,0.0015596
1000817,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00153424776119403,EDGE_07_0.0015596MeV,0.0015596
1000818,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015343811940298508,EDGE_07_0.0015596MeV,0.0015596
1000819,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015345146268656716,EDGE_07_0.0015596MeV,0.0015596
1000820,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015346480597014927,EDGE_07_0.0015596MeV,0.0015596
1000821,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015347814925373135,EDGE_07_0.0015596MeV,0.0015596
1000822,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015349149253731343,EDGE_07_0.0015596MeV,0.0015596
1000823,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015350483582089553,EDGE_07_0.0015596MeV,0.0015596
1000824,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015351817910447762,EDGE_07_0.0015596MeV,0.0015596
1000825,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001535315223880597,EDGE_07_0.0015596MeV,0.0015596
1000826,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001535448656716418,EDGE_07_0.0015596MeV,0.0015596
1000827,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015355820895522389,EDGE_07_0.0015596MeV,0.0015596
1000828,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015357155223880597,EDGE_07_0.0015596MeV,0.0015596
1000829,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015358489552238807,EDGE_07_0.0015596MeV,0.0015596
1000830,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015359823880597015,EDGE_07_0.0015596MeV,0.0015596
1000831,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015361158208955224,EDGE_07_0.0015596MeV,0.0015596
1000832,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015362492537313434,EDGE_07_0.0015596MeV,0.0015596
1000833,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015363826865671642,EDGE_07_0.0015596MeV,0.0015596
1000834,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001536516119402985,EDGE_07_0.0015596MeV,0.0015596
1000835,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001536649552238806,EDGE_07_0.0015596MeV,0.0015596
1000836,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001536782985074627,EDGE_07_0.0015596MeV,0.0015596
1000837,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015369164179104477,EDGE_07_0.0015596MeV,0.0015596
1000838,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015370498507462688,EDGE_07_0.0015596MeV,0.0015596
1000839,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015371832835820896,EDGE_07_0.0015596MeV,0.0015596
1000840,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015373167164179106,EDGE_07_0.0015596MeV,0.0015596
1000841,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015374501492537314,EDGE_07_0.0015596MeV,0.0015596
1000842,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015375835820895523,EDGE_07_0.0015596MeV,0.0015596
1000843,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015377170149253733,EDGE_07_0.0015596MeV,0.0015596
1000844,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015378504477611941,EDGE_07_0.0015596MeV,0.0015596
1000845,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001537983880597015,EDGE_07_0.0015596MeV,0.0015596
1000846,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001538117313432836,EDGE_07_0.0015596MeV,0.0015596
1000847,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015382507462686568,EDGE_07_0.0015596MeV,0.0015596
1000848,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015383841791044776,EDGE_07_0.0015596MeV,0.0015596
1000849,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015385176119402987,EDGE_07_0.0015596MeV,0.0015596
1000850,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015386510447761195,EDGE_07_0.0015596MeV,0.0015596
1000851,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015387844776119403,EDGE_07_0.0015596MeV,0.0015596
1000852,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015389179104477613,EDGE_07_0.0015596MeV,0.0015596
1000853,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015390513432835822,EDGE_07_0.0015596MeV,0.0015596
1000854,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001539184776119403,EDGE_07_0.0015596MeV,0.0015596
1000855,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001539318208955224,EDGE_07_0.0015596MeV,0.0015596
1000856,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015394516417910448,EDGE_07_0.0015596MeV,0.0015596
1000857,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015395850746268657,EDGE_07_0.0015596MeV,0.0015596
1000858,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015397185074626867,EDGE_07_0.0015596MeV,0.0015596
1000859,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015398519402985075,EDGE_07_0.0015596MeV,0.0015596
1000860,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015399853731343283,EDGE_07_0.0015596MeV,0.0015596
1000861,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015401188059701494,EDGE_07_0.0015596MeV,0.0015596
1000862,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015402522388059702,EDGE_07_0.0015596MeV,0.0015596
1000863,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001540385671641791,EDGE_07_0.0015596MeV,0.0015596
1000864,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.001540519104477612,EDGE_07_0.0015596MeV,0.0015596
1000865,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015406525373134329,EDGE_07_0.0015596MeV,0.0015596
1000866,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015407859701492537,EDGE_07_0.0015596MeV,0.0015596
1000867,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015409194029850747,EDGE_07_0.0015596MeV,0.0015596
1000868,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0015410528358208956,EDGE_07_0.0015596MeV,0.0015596
