run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-7.0999999999999979,110.26190999939372,3.9358246278198855e-05,3.1157953062528864e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-7,105.2157949444837,3.7557023724731686e-05,2.7359640835246801e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-6.8999999999999986,112.83164649468996,4.0275519721516687e-05,2.9716796012096033e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-6.7999999999999972,107.84939196029345,3.8497092329985658e-05,3.0458354750502487e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-6.6999999999999993,87.891159576918,3.1372954670600531e-05,2.6336493082771596e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-6.5999999999999979,92.429814854138314,3.2993038271307849e-05,2.6336146524253002e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-6.5,99.807964797282878,3.5626686124327622e-05,2.7399897275312283e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-6.3999999999999986,107.79207312000744,3.8476632236084059e-05,3.1122571676093707e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-6.2999999999999972,105.55690694548787,3.7678784450117678e-05,2.8545366448146423e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-6.1999999999999993,96.106299217814254,3.4305367950925233e-05,2.7438838722169798e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-6.0999999999999979,92.2733402450977,3.2937184294182481e-05,2.505010397937691e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-6,109.63311138040123,3.9133795142663165e-05,3.1118891956475246e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-5.8999999999999986,104.90018890112779,3.7444367410494446e-05,2.9005490709966858e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-5.7999999999999972,105.02176102893122,3.7487762865431499e-05,3.0015252277776365e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-5.6999999999999993,93.782111192109269,3.3475743607277994e-05,2.6810012099898451e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-5.5999999999999979,97.779204574879188,3.4902515425006189e-05,2.6704213948480208e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-5.5,108.73666104010346,3.8813805100137974e-05,3.0524909895591093e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-5.3999999999999986,95.229201184268717,3.3992285759490319e-05,2.8214719541031759e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-5.2999999999999972,87.638547937582231,3.1282784355994417e-05,2.4598702937310302e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-5.1999999999999993,96.079337581934439,3.4295743932032157e-05,2.708157216169266e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-5.0999999999999979,99.789940762560619,3.5620252403040466e-05,2.7911856327899993e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-5,100.46135778242048,3.5859916276296099e-05,2.8050437350071305e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-4.8999999999999986,102.28160115687091,3.6509656399773679e-05,2.9872298155593533e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-4.7999999999999972,104.51406099676637,3.7306538153275657e-05,3.0640692850573754e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-4.6999999999999993,104.11734193123806,3.7164928356343912e-05,2.9714476030597404e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-4.5999999999999979,92.26769686610298,3.293516987687086e-05,2.6958376332010773e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-4.5,102.62299237487099,3.6631516792318441e-05,3.0439950639623971e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-4.3999999999999986,90.130016524436158,3.2172119886608131e-05,2.7813050058176881e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-4.2999999999999972,105.31404553205981,3.7592094501419841e-05,2.9615333718414802e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-4.1999999999999993,106.96120350783765,3.8180051387620345e-05,2.9537051795066507e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-4.0999999999999979,90.658284239361421,3.2360686281158741e-05,2.5496501534417521e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-4,118.7085157383016,4.237328192277106e-05,3.1951753335285915e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-3.8999999999999986,109.28761466393152,3.9010469282851756e-05,3.0555674870519675e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-3.7999999999999972,98.744563283444961,3.5247102470512154e-05,2.7940127672235495e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-3.6999999999999993,94.699537050434344,3.3803220909948925e-05,2.6986290002480625e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-3.5999999999999979,110.65482646271501,3.9498498727392263e-05,3.0325718787333063e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-3.5,102.40252797920827,3.6552821511417579e-05,2.9982500731674311e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-3.3999999999999986,96.049386462299211,3.428505280993099e-05,2.5701145972158957e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-3.2999999999999972,113.05642785178277,4.0355755951881783e-05,3.314976644936799e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-3.1999999999999993,84.416371921507491,3.0132621102037788e-05,2.5932608647143229e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-3.0999999999999979,97.480504757309745,3.4795893827545962e-05,2.8749680958366784e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-3,120.81356791852326,4.3124685214606642e-05,3.6039719673390264e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-2.8999999999999986,109.72105315587822,3.9165186164797508e-05,3.1185002454631481e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-2.7999999999999972,119.89609278775873,4.2797190324023384e-05,3.0980420497171821e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-2.6999999999999993,97.025589956583815,3.4633510927026034e-05,2.7648846508421545e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-2.5999999999999979,94.470201054695508,3.37213588906823e-05,2.9268928610498412e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-2.5,110.94869610727788,3.960339618331749e-05,3.3917440643509455e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-2.3999999999999986,98.08180975881676,3.5010531052112046e-05,2.7389433975205618e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-2.2999999999999972,115.17302303250111,4.1111279544702002e-05,3.1649555714175975e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-2.1999999999999993,102.74166920449957,3.6673878763810349e-05,2.9169255652443646e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-2.0999999999999979,110.77473343973614,3.954129980286881e-05,3.2937612353565287e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-2,101.7186453270397,3.6308708001597316e-05,2.9987763960713548e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-1.8999999999999986,97.453915035895179,3.4786402564389818e-05,2.8228882967622666e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-1.7999999999999972,114.05408612771184,4.0711872403389977e-05,2.9733182054812175e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_15MV_40x40__ROUTE_C_PAIRED,PROJECT_15MV_40x40,-1.6999999999999993,97.229675842774739,3.4706359860720822e-05,2.8597616561608701e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
