run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-8,101.47887693142863,3.1409804058777279e-05,2.6257621667457779e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-7.8999999999999986,86.294894101915133,2.6710048405892725e-05,2.4152534247194778e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-7.7999999999999972,104.54706639401553,3.2359471937937785e-05,2.6469235961654319e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-7.6999999999999993,114.61413896750027,3.5475438398547243e-05,2.9843916636257186e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-7.5999999999999979,88.083259905756535,2.7263584483376448e-05,2.3732994973373431e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-7.5,92.690775100911011,2.8689705404831185e-05,2.3227410303643209e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-7.3999999999999986,100.61640128472493,3.1142850069064369e-05,2.5979914354523045e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-7.2999999999999972,90.805877440078646,2.8106290727926574e-05,2.5246403078438669e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-7.1999999999999993,106.01265112309224,3.2813100619726817e-05,2.7098523876117088e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-7.0999999999999979,101.03676151040078,3.1272960223234714e-05,2.822448152784948e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-7,107.41769248970415,3.3247989882933565e-05,2.6937974398783902e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-6.8999999999999986,97.165700132051427,3.0074786937619679e-05,2.5237236868322872e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-6.7999999999999972,112.0965914640997,3.4696205555401877e-05,2.6448106773563113e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-6.6999999999999993,126.62865454208188,3.9194178608036704e-05,3.0644272281027399e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-6.5999999999999979,113.51982143645402,3.513672456698332e-05,2.9489527200588536e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-6.5,97.262394290912042,3.0104715772814542e-05,2.5840648223145957e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-6.3999999999999986,112.10496838983892,3.469879838658054e-05,2.8071912628336086e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-6.2999999999999972,99.500778860993577,3.0797541934085122e-05,2.542496746757217e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-6.1999999999999993,101.03521799172208,3.127248247238917e-05,2.4817229814020896e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-6.0999999999999979,91.161851029750778,2.8216471891138072e-05,2.3141787428213479e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-6,102.97034783913983,3.1871445046410905e-05,2.2956514416638073e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-5.8999999999999986,128.78275695474545,3.9860917704390928e-05,3.0373700629643055e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-5.7999999999999972,96.643083939134584,2.9913026453922619e-05,2.5782223291602575e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-5.6999999999999993,93.987280105417739,2.9091000426851361e-05,2.4595047623676665e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-5.5999999999999979,121.25110193626439,3.7529715236229495e-05,3.0134980885256384e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-5.5,102.42601395622231,3.1702962490020907e-05,2.5745328902796083e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-5.3999999999999986,104.85220884125457,3.2453919814851817e-05,2.5611902087406852e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-5.2999999999999972,101.86813197208851,3.1530286517055562e-05,2.5340008195260921e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-5.1999999999999993,96.604415025066317,2.9901057627987838e-05,2.6070369959298633e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-5.0999999999999979,104.3530594406846,3.2299422787075752e-05,2.7612039124010715e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-5,110.8741552381631,3.4317836347029917e-05,2.6633008158244583e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-4.8999999999999986,104.61988266853324,3.2382010075765589e-05,2.6843565313548518e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-4.7999999999999972,96.727711837709563,2.9939220532853375e-05,2.4390522364759318e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-4.6999999999999993,100.12120201750794,3.0989575688979869e-05,2.4846490564916552e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-4.5999999999999979,101.56995968789849,3.1437996049271861e-05,2.706788572280332e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-4.5,102.03206015878945,3.1581025669672186e-05,2.5722454988273841e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-4.3999999999999986,100.25196334237695,3.1030049014235304e-05,2.4482429981891065e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-4.2999999999999972,100.28709956825439,3.1040924400360445e-05,2.6904577672383933e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-4.1999999999999993,106.70149301832133,3.3026311384477819e-05,2.5835227353039145e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-4.0999999999999979,118.29973435099853,3.6616206135993118e-05,2.8417285228375663e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-4,112.12562126652969,3.4705190877606487e-05,2.7240271523733462e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-3.8999999999999986,107.93636319924053,3.340852915820139e-05,2.7337197429795483e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-3.7999999999999972,99.883143439652159,3.0915891652350117e-05,2.4869759657603002e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-3.6999999999999993,101.21690552638688,3.1328718509250316e-05,2.6300337685260298e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-3.5999999999999979,84.019666582208856,2.6005818592318793e-05,2.1908938770987469e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-3.5,97.561458202740823,3.0197282217730372e-05,2.5132781722351416e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-3.3999999999999986,97.056968925044345,3.0041132387919897e-05,2.5607086944267393e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-3.2999999999999972,96.250464222689999,2.9791502559137405e-05,2.5483452207202393e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-3.1999999999999993,97.763657200785048,3.0259866975282838e-05,2.4003282541975623e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-3.0999999999999979,113.64945507279339,3.5176848849395291e-05,2.7468582736733641e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-3,102.58026198632214,3.1750705434645356e-05,2.6040433803137641e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-2.8999999999999986,104.18902412145181,3.2248650474732346e-05,2.7184624227600915e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-2.7999999999999972,96.077209441731171,2.9737876633361337e-05,2.5325357664330077e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-2.6999999999999993,107.25313888826386,3.3197057151564271e-05,2.8915645289260243e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_16MV_40x40__ROUTE_C_PAIRED,PROJECT_16MV_40x40,-2.5999999999999979,100.40592946548358,3.1077704702834783e-05,2.6097705255834627e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
