run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-8.2999999999999972,110.85893746934956,2.3700309932550714e-05,1.8741465037612709e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-8.1999999999999993,119.67109603889227,2.5584243641825971e-05,1.996094369296526e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-8.0999999999999979,117.89348919610575,2.5204212639599272e-05,1.9336563438373081e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-8,111.93013227238303,2.3929318521389576e-05,1.8102881431775516e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-7.8999999999999986,111.04581295537031,2.3740261667959622e-05,1.8756369052242126e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-7.7999999999999972,120.74313239098439,2.5813432143750487e-05,2.0446987747189189e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-7.6999999999999993,129.29543242892419,2.764181121865709e-05,2.0748233348772642e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-7.5999999999999979,109.08697722980565,2.3321486106307943e-05,1.862186194025472e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-7.5,105.04148872398019,2.2456609231196781e-05,1.7729302301948252e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-7.3999999999999986,114.96683804766968,2.4578529759483559e-05,1.850952516926238e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-7.2999999999999972,117.74523683641971,2.5172518064917258e-05,1.8665707137197317e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-7.1999999999999993,112.97563519447492,2.415283449452269e-05,1.8590205458474774e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-7.0999999999999979,114.36157281829719,2.4449131319854004e-05,1.9134239182045715e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-7,123.61823864117544,2.6428095343435056e-05,2.0241617759646231e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-6.8999999999999986,112.17780877412848,2.3982268784024014e-05,1.8532871754799692e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-6.7999999999999972,104.61872766087986,2.2366227991293022e-05,1.8282961301163225e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-6.6999999999999993,106.8161092697364,2.2836001798969881e-05,1.829288759461764e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-6.5999999999999979,108.01770475056358,2.3092888487217547e-05,1.8750670489221459e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-6.5,119.10968698190133,2.5464221125343658e-05,1.8824176361770777e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-6.3999999999999986,121.43584739710747,2.596152629578568e-05,1.9158738318191696e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-6.2999999999999972,129.90687443943469,2.7772530179939648e-05,2.0875007734026046e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-6.1999999999999993,129.05375570147496,2.7590143635737898e-05,2.13129995503106e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-6.0999999999999979,134.44914666428667,2.8743613450124993e-05,2.0907573031330763e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-6,117.5019226073381,2.5120500403807814e-05,1.9607473638376051e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-5.8999999999999986,123.60467224157765,2.6425195010070184e-05,1.9741336846642624e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-5.7999999999999972,116.62416957467138,2.4932847343140611e-05,1.9573337863630081e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-5.6999999999999993,108.89903291948362,2.3281305869095012e-05,1.8151548339359127e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-5.5999999999999979,114.14123481569754,2.4402025700129167e-05,1.9225289598142777e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-5.5,108.14138288064979,2.3119329386632915e-05,1.8526400507316042e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-5.3999999999999986,111.68341676079265,2.3876573706913281e-05,1.8779680050397059e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-5.2999999999999972,110.41683951880158,2.3605794698256418e-05,1.9240001279813011e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-5.1999999999999993,103.33439277733268,2.2091652612057855e-05,1.7644540122575665e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-5.0999999999999979,125.74372728404585,2.688249929808303e-05,1.9618660140127969e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-5,103.68929044675339,2.2167525473115503e-05,1.790493248921129e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-4.8999999999999986,124.7054489514168,2.666052785544347e-05,2.0002974536485732e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-4.7999999999999972,114.72381948207577,2.4526575307678248e-05,1.8885849315536005e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-4.6999999999999993,111.64649594073136,2.3868680478830892e-05,1.8682722717843111e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-4.5999999999999979,133.29283394467365,2.8496407672590313e-05,2.1049637795747959e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-4.5,114.96402988622613,2.4577929408279838e-05,1.8736232712469719e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-4.3999999999999986,104.9992474391901,2.2447578551629321e-05,1.8329777401042382e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-4.2999999999999972,102.35732926612944,2.188276816333485e-05,1.7395490360979297e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-4.1999999999999993,122.84186079464165,2.6262115080520261e-05,2.0326363078454536e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-4.0999999999999979,124.28765717887224,2.6571208990202555e-05,2.0496120493131212e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-4,133.77419079541772,2.8599315988430387e-05,2.0497738393042707e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-3.8999999999999986,109.04760727000938,2.3313069281552953e-05,1.7927108764376633e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-3.7999999999999972,111.99096156865585,2.3942323094656778e-05,1.8980568298137277e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-3.6999999999999993,115.47647195976886,2.4687483371565836e-05,1.8951027868023321e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-3.5999999999999979,124.84366924760978,2.6690077695388928e-05,2.0761380577853196e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-3.5,119.6616705474338,2.5582228584908309e-05,1.946034328046182e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-3.3999999999999986,111.1538788040488,2.3763364849040644e-05,1.9226856770034752e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-3.2999999999999972,114.739668909918,2.4529963725073263e-05,1.9528366199398857e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-3.1999999999999993,107.72093944583744,2.3029443627833236e-05,1.875236526345906e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-3.0999999999999979,110.48833366130204,2.3621079287612069e-05,1.8341564415363533e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-3,121.09373056461227,2.5888385824224512e-05,1.9573037046396134e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-2.8999999999999986,136.9080804983987,2.9269303983540061e-05,2.1340955396679757e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,-2.7999999999999972,118.86268034719606,2.5411414072240435e-05,1.9084132100549509e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
